text,hate_label,english_translation,label,post_id
"මෙලෝ රහක් නෑ, පට්ට බෝරින්, දවසම ලැප්ටොප් මගුල බදාගෙන, කියන මගුල තේරෙන්නෙනෑ, එපා කරපු උදව් ඉල්ලන්නෙ Captain America ✪ @USER  · 14 Sep 2019 අපිට කෙල්ලෙක් නැති වීමට හේතු  - ඉංග්‍රීසි බෑ  - සල්ලි නෑ  - ලස්සන නෑ  - වැකේෂන් එකට ලංකාවට එන්නේ නෑ ලංකාවෙමයි ඉන්නේ  - සික්ස් පැක්ස් නෑ  - වාහන නෑ  - පුසෝන්ට ආදරේ නෑ                                කොනේ ඉන්නේ දැන්",NOT,"There is no heahaky, Pattu bourin, causing the fucking of the day, causing the unique help - no money - no money - no moneyThere are no Six pax - No vehicles - No vehicles - no vehicles - no love",1,1172875663545524224
උබලා හිතන්නේ කෝවිඩ් ආයේ ආවේ ඉන්දියාවේ සීන් එකෙන් පස්සේ කියලද.නෑ යකෝ ඊට කලින් තිබ්බා.ඒත් මීඩියා වලින් අපිව වෙන දේවල් වලට යොමු කලේ. කොටින්ම කිව්වොත් මේ ලගක් වෙනකල්ම කොරෝනා වසංගතේ ගැන නිවුස් වලින් පෙන්නුවේ බයියන්ගෙයි ටොයියන්ගෙයි නිවුස් වලින් පස්සේ රටවටා නිවුස් වලට.ඉතින් අපිට මතක නෑ.,HOF,"The covard, a covard, came after India's sein in India.In short, news about the Corona epidemiology, the news were shown to the popular news after the Bianii Toyans News.",0,1386373493739048961
යහ-පාලුවන්ගේ පස්සේ ගිහිං පස්ස බිම ඇනගත් සම්මානලාභී නාට්‍ය කාරයින්ට මහින්ද මැතිදුගෙන් කඳිම කතාවක්..! URL,NOT,Mahinda Marty is a crum to the award dramatical cades of the ground.URL,1,749850648401686528
@USER සර්ලා වෙනුවෙන් ඉවසන්න අපිට  රට වෙනුවෙන් ඡන්දේ තියන්න ඔනි නේ ඔයලා ගෙනල්ල ඔවා බැ නේ අනේ,NOT,"To be patient for @ser Sirula, we have taken you to vote for the country.",1,1287964535450734593
@USER මේ නිවුස් එකේ නැති වෙන හේතුවක් තියේද? අැයි කහ විනෙශකරේ..? මේකේ විද්‍යාත්මක හේතුව කවුරු හරි පහදල දෙනවද..??,NOT,Is there a reason for this newser?Is the yellow transfusion?Who else takes place the scientific cause?,1,1344190150411108352
ඔයා කැමති නම් ඔයා දාන මහා ලොකු අවජාතක මාතෘකා ගැන සන්වාද කරන්න...මම සූදානම් Vikalpa @USER  · 23 Feb 2016  @USER @USER ....“බුද්ධ ධර්මය” තම නොපනත්කම් සඳහා මෙවලමක් කරගෙන ඇති වෙස්වලාගත් අයවලුන්ගෙන් නිදහස් කර ගැනීමෙනි. URL #lka,HOF,"If you prefer, keep a great big bastard topics ... I am ready to exempt from Vikalpa · 23 Feb 2016 @ser @user.URL #KAKA",0,702024523428679680
@USER සිංහයො ටික වගේ එලියට බැහැල බළල්ලු වගේ ආයෙ රිංගුව,HOF,@Ser Sinhalese east climb like cats,0,1156108233959849985
"මොකුන්ද මන්දා අර ලින්ක් වගයක් ක්ලික් කරලා whatsapp එකේ මැසේජ් 100ක් විතර එකාගෙන් මැසේජ් ඇවිල්ලා සල්ලි දෙනෝ ක්ලික් කරොත් කියලා!  යකෝ ඒ ටික හරියට ක්ලික් කරානම් මට වෙන දෙයක් ඕනේ නෑ, අපේ රටේ ණය ටික ගෙවන්න තිබුනා!",NOT,"What if you click on such links and clicks Mensage by clicking Mensage from about 100 Messapp!If you click the right, I don't want anything else, our country's debt has been paid!",1,1368545307546456068
@USER රෙද්ද පාත් කරලා පුක දුන්නා නම් වැඩේ ලේසිනේ මේ හුක්කට අමන තට්ටයාට...,HOF,"If the @ser cloth seed, the layer of the hospital is easy for this hospital ...",0,1483422479322607617
"@USER @USER  ඩබල් බල්ලා බං.මේකා බුල්ඩෝග්,අසෝක් කන්නා වල්ටේසන් @USER  @USER",HOF,"@USER @USER  ඩබල් බල්ලා බං.මේකා බුල්ඩෝග්,අසෝක් කන්නා වල්ටේසන් @USER  @USER",0,646217532387360768
@USER @USER  තො පර බල්ලා. හෙන ගහපිය තොගෙ ටිම් එකටම. මුසලයා......   @USER,HOF,@Ser @user is the pinch dog.The waae is to the trim you.The muslum ...... @user,0,578976913915449344
"ටහුඩු... කඩ්ඩ...  Nimesh Nishara @USER  · 16 Dec 2015  @USER @USER as far as I know there is no rollback action  that thing happened to me too,but there's no reverse :(",NOT,Tuyu ... Nimesh nishara · 16 Dec 2015 @ser @user @user @user @user @user @user @user @ster,1,677192988737581056
"ටහුඩු අන්න අතන ගෙයක් තිබිලා, අවුරුදු 3ක් විතර මේ පාරෙ ගිහින් අදයි ඒක දැක්කෙ.",NOT,"There was a house of Tuuveni, about 3 years, it was gone on this road.",1,1032265821907607553
"@USER රනිල් හා උරණ වීම නිසා හොරුන්ටත් කඩේ යන ""සිරස""  ඔබ ආයතනය කෙරෙහි වූ ගෞරවය නැත්තටම නැතිවී ඇත..",NOT,"@Ser Ranil and Farming Due to the sake of thieves, ""Sirasa"" has lost the respect for the company.",1,1072398989167869952
හරි එහෙනන් අදට ඇති . සුභ සීතල රත්‍රියක් වේවා ඔබ සියලු දෙනාටම .  ඇති හැකි අය තුරුළු වෙලා නිදාගන්න . අනික් උන් මම වගේ කොට්ටෙ බදාගෙන රෙද්ද පොරවගෙන නිදාගන්න.   #GoodNightEveryone,NOT,"Okay, today.Happy cold and all of you.Sleep and sleep.Other they like me, hugging and cry on the pillow.#GoodNighteveryone",1,1286717409575886849
"මං තමා එච්චර ගාණක් ෆන්ඩ් කරන්නෙ...නාමල් අයියා ළග ඉන්න ගමන් එයාලංකා එකෙනුත් පඩිගත්ත ඔයාට වගේ නෙමෙයි මට සෑහෙන්න සල්ලි...වැඩක් බලන් ඉන්නව අයිසෙ. Senani Samaranayake @USER  · 24 Nov 2018 Who’s funding @USER’s “Yukthiye Yathrava” campaign at the cost of Rs 190,546,000/-. Money robbed from #BondScam being invested heavily to bring back @USER?? #lka #Srilanka Show this thread",HOF,"I'm all the tour ... Namal's brother was going to be like you, but for you to look at me.Senani Samaaranayake · 24 nov 2018 WH 2018 WH 2018 WH 2018 WH 2018 WH 2018 WH 2018 WH 2018 WH 2018 WH 2018 WH 2018'S USER'S 'YUKTHIYE YATHRAVA ""Camphaight at the Cost of RS 190,546,000 / -.Money Robed From Being Invested Invested Heavily To Bring Back @ser ??#srilanka show thiread",0,1066378947976286209
@USER  @USER පවු මෙ ඇන්ටි.... නිවන් යනවා නම් වාහනයක් වත් තියාගන්න බෑ කියලා හිතන් ගොන් හැත්ත...,HOF,@Ser @ser @ser-families here .... If Nivay is going home ...,0,993426697474129920
මෙහ් මේ....තාම අර ලබ්බ ඔබල ඉවර නැද්ද කට්ටිය,HOF,Me .... Still the Labba's outlay,0,965125391986888704
අම්මටසිරි!!! පට්ට kick එකක් ඕයි!!!! :0 #RWCFinal,NOT,Ammaziri !!!A Patt Kick One !!!!: 0 #rwcfinal,1,660512554859433984
පොලිස් මහතා : ලයිසන් ඉන්ශූවරන්ස් ගන්න මහත්තයා  මං : අනෙ මං ඒ ටික හොටෙල් එකේ දාල ඇවිත් මේ ගේන්න යන ගමන්   පො.ම : ආ ඒ හොටෙල් එකේ මහත්තයටත් එන්න කියන්න එයත් ඉර කපාගෙන overtake කරලා අත දාපුහම නවත්තන්නෙ නැතුව ගියනේ.  @USER  පව් අයිසෙ එහෙම කරන්ඩ එපා,NOT,"He is said to have Lycean Insurance,@User sins, don't do so",1,1293596109705744394
@USER අඩො නෝ...අඩො Y බං,NOT,@Ser sproof no ... the ovener,1,1324994496174710785
@USER තිරය පිටිපස්සෙන්ම ඒ-news Block කරලා නේද ... ලොක්කාගේ ඩිල් එලියට දාපු නිසා,NOT,Didn't the @ser screen hed the boss?,1,928221220109037568
"කලිං ඕෆ් වෙලා ඇවිත් නාලා කරලා ට්විටර් ආවා හෙන ෆ්‍රෙශ් එකේ,ඒ එද්දි මෙන්න වලියක්  #Waliyak",NOT,"Twilang sail came and came on Twitter on Ferder, at the time, at the time of it #waliyak",1,908659946329227264
"ටහුඩු යකෝ #මිලසූත්‍රය Mangala Samaraweera @USER  · 18 Oct 2018 මිල සූත්‍රය MRP = V1+ V2+V3+V4  MRP = උපරිම සිල්ලර මිල V1 = වරාය ගොඩබාන පිරිවැය V2 = සැකසීමේ වියදම් V3 = සේවක වැටුප් දීමනා, පරිපාලනමය වියදම්, රුපියල අවප්‍රමාණය වීම ඇතුළු ආයතනික විදයම් මීට ඇතුළුත් ය. V4 =  මීට අයත් වන්නේ රේගු,වරාය සහ ගුවන්තොටුපොළ,  ජාතිය ගොඩනැගීමේ බදු වැනි බදු.",NOT,"# Piler of MANGALA Samaraweera @user @user @user · 18 Oct 2018 Price SuttaThis is the same way.V4 = Taxes such as customs, ports and airports, race building taxes.",1,1052917691390910464
